Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
184,0.00,0.00,0.00,0.00,0.78003,0.02200
235,0.00,0.00,0.00,0.00,0.43821,0.01236
287,0.00,0.00,0.00,0.00,0.30469,0.00859
339,-0.33,-0.08,0.00,0.00,0.23354,0.00659
390,-0.33,-0.13,0.00,0.00,0.18932,0.00534
441,-0.33,-0.16,0.00,0.00,0.15918,0.00449
493,-0.33,-0.18,0.00,0.00,0.13732,0.00387
545,-0.50,-0.22,0.00,0.00,0.12074,0.00340
596,-0.50,-0.25,0.00,0.00,0.10774,0.00304
647,-0.50,-0.28,0.00,0.00,0.09726,0.00274
706,-0.50,-0.30,0.00,0.00,0.08864,0.00250
758,-0.50,-0.31,0.00,0.00,0.08142,0.00230
809,-0.50,-0.33,0.00,0.00,0.07529,0.00212
860,-0.50,-0.34,0.00,0.00,0.07002,0.00197
912,-0.50,-0.35,0.00,0.00,0.06544,0.00185
964,-0.67,-0.37,0.00,0.00,0.06142,0.00173
1015,-0.67,-0.39,0.00,0.00,0.05786,0.00163
1066,-0.67,-0.40,0.00,0.00,0.05470,0.00154
1118,-0.67,-0.41,0.00,0.00,0.05186,0.00146
1170,13.51,0.27,0.00,0.00,0.04930,0.00139
1221,13.51,0.89,0.00,0.00,0.04699,0.00133
1272,13.51,1.46,0.00,0.00,0.04488,0.00127
1391,13.51,1.98,0.00,0.00,0.04295,0.00121
1443,15.34,2.53,0.00,0.00,0.04118,0.00116
1494,15.34,3.03,0.00,0.00,0.03955,0.00112
1545,15.34,3.50,0.00,0.00,0.03805,0.00107
1597,15.34,3.94,0.00,0.00,0.03665,0.00103
1649,-19.15,3.12,0.00,0.00,0.03536,0.00100
1700,-19.15,2.36,0.00,0.00,0.03415,0.00096
1751,-19.15,1.65,0.00,0.00,0.03302,0.00093
1803,-19.15,0.99,0.00,0.00,0.03197,0.00090
1855,-0.50,0.94,0.00,0.00,0.03098,0.00087
1906,-0.50,0.90,0.00,0.00,0.03005,0.00085
1957,-0.50,0.86,0.00,0.00,0.02917,0.00082
2029,-0.50,0.82,0.00,0.00,0.02834,0.00080
2081,-2.33,0.73,0.00,0.00,0.02756,0.00078
2134,-2.33,0.65,0.00,0.00,0.02682,0.00076
2184,-2.33,0.57,0.00,0.00,0.02612,0.00074
2236,-2.33,0.50,0.00,0.00,0.02546,0.00072
2288,18.35,0.94,0.00,0.00,0.02482,0.00070
2339,18.35,1.36,0.00,0.00,0.02422,0.00068
2390,18.35,1.76,0.00,0.00,0.02365,0.00067
2442,18.35,2.15,0.00,0.00,0.02310,0.00065
2494,6.83,2.25,0.00,0.00,0.02258,0.00064
2545,6.83,2.35,0.00,0.00,0.02208,0.00062
2596,6.83,2.45,0.00,0.00,0.02161,0.00061
2653,6.83,2.54,0.00,0.00,0.02115,0.00060
2705,5.67,2.61,0.00,0.00,0.02071,0.00058
2756,5.67,2.67,0.00,0.00,0.02029,0.00057
2807,5.67,2.73,0.00,0.00,0.01989,0.00056
2859,5.67,2.79,0.00,0.00,0.01950,0.00055
2911,15.18,3.02,0.00,0.00,0.01913,0.00054
2962,15.18,3.25,0.00,0.00,0.01877,0.00053
3013,15.18,3.47,0.00,0.00,0.01842,0.00052
3067,15.18,3.68,0.00,0.00,0.01809,0.00051
3118,31.21,4.17,0.00,0.00,0.01777,0.00050
3169,31.21,4.64,0.00,0.00,0.01746,0.00049
3220,31.21,5.10,0.00,0.00,0.01716,0.00048
3277,31.21,5.54,0.00,0.00,0.01687,0.00048
3329,5.67,5.54,0.00,0.00,0.01659,0.00047
3380,5.67,5.54,0.00,0.00,0.01632,0.00046
3431,5.67,5.55,0.00,0.00,0.01606,0.00045
3483,5.67,5.55,0.00,0.00,0.01580,0.00045
3535,-2.67,5.42,0.00,0.00,0.01556,0.00044
3586,-2.67,5.30,0.00,0.00,0.01532,0.00043
3637,-2.67,5.18,0.00,0.00,0.01509,0.00043
3689,-2.67,5.06,0.00,0.00,0.01486,0.00042
3741,7.84,5.10,0.00,0.00,0.01465,0.00041
3792,7.84,5.14,0.00,0.00,0.01443,0.00041
3843,7.84,5.18,0.00,0.00,0.01423,0.00040
3900,7.84,5.22,0.00,0.00,0.01403,0.00040
3952,21.02,5.43,0.00,0.00,0.01383,0.00039
4003,21.02,5.65,0.00,0.00,0.01365,0.00038
4056,21.02,5.85,0.00,0.00,0.01346,0.00038
4108,21.02,6.06,0.00,0.00,0.01328,0.00037
4160,16.18,6.19,0.00,0.00,0.01311,0.00037
4211,16.18,6.32,0.00,0.00,0.01294,0.00036
4262,16.18,6.44,0.00,0.00,0.01277,0.00036
4314,16.18,6.57,0.00,0.00,0.01261,0.00036
4366,-1.83,6.46,0.00,0.00,0.01246,0.00035
4417,-1.83,6.36,0.00,0.00,0.01230,0.00035
4468,-1.83,6.26,0.00,0.00,0.01215,0.00034
4526,-1.83,6.16,0.00,0.00,0.01201,0.00034
4578,8.00,6.18,0.00,0.00,0.01186,0.00033
4629,8.00,6.21,0.00,0.00,0.01173,0.00033
4680,8.00,6.23,0.00,0.00,0.01159,0.00033
4732,8.00,6.25,0.00,0.00,0.01146,0.00032
4784,13.84,6.33,0.00,0.00,0.01133,0.00032
4835,13.84,6.42,0.00,0.00,0.01120,0.00032
4886,13.84,6.50,0.00,0.00,0.01108,0.00031
4938,13.84,6.58,0.00,0.00,0.01096,0.00031
4992,-1.67,6.49,0.00,0.00,0.01084,0.00031
5042,-1.67,6.40,0.00,0.00,0.01072,0.00030
5093,-1.67,6.32,0.00,0.00,0.01061,0.00030
5150,-1.67,6.23,0.00,0.00,0.01050,0.00030
5202,-1.17,6.16,0.00,0.00,0.01039,0.00029
5253,-1.17,6.08,0.00,0.00,0.01028,0.00029
5304,-1.17,6.01,0.00,0.00,0.01017,0.00029
5356,-1.17,5.94,0.00,0.00,0.01007,0.00028
5408,-81.01,5.07,0.00,0.00,0.00997,0.00028
5459,-81.01,4.22,0.00,0.00,0.00987,0.00028
